threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
1,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.999,0,38029,1,101,0,0.999973705,1,2.629503024e-05,0,0.9973511671,,,0.4999868525,-0.0002639150285,0.9973250111,1,2.622538092e-05,0,0.02622538092,2.648763473,False,False
0.998,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.997,3,38018,12,98,0.0297029703,0.9996844596,0.9702970297,0.0003155403629,0.2,0.9974289012,0.05172413793,0.03579952267,0.514693715,0.07617038796,0.9971152081,15,0.0003933807139,0.07867614277,0.3147045711,2.570087331,False,False
0.996,4,38012,18,97,0.0396039604,0.9995266895,0.9603960396,0.0004733105443,0.1818181818,0.9974546695,0.06504065041,0.04694835681,0.5195653249,0.08375597395,0.9969840812,22,0.0005769583803,0.1049015237,0.4720568566,2.54386195,False,False
0.995,4,38004,26,97,0.0396039604,0.9993163292,0.9603960396,0.0006836707862,0.1333333333,0.9974541351,0.06106870229,0.04608294931,0.5194601448,0.0713462413,0.9967742781,30,0.0007867614277,0.1049015237,0.681859904,2.54386195,False,False
0.994,5,37992,38,96,0.0495049505,0.9990007889,0.9504950495,0.0009992111491,0.1162790698,0.9974795211,0.06944444444,0.05592841163,0.5242528697,0.07428286853,0.996485799,43,0.00112769138,0.1311269046,0.9965644751,2.517636569,False,False
0.993,8,37979,51,93,0.07920792079,0.9986589535,0.9207920792,0.001341046542,0.1355932203,0.9975572599,0.1,0.08639308855,0.5389334371,0.101823434,0.9962235451,59,0.001547297474,0.2098030474,1.337494427,2.438960426,False,False
0.992,8,37961,69,93,0.07920792079,0.9981856429,0.9207920792,0.001814357087,0.1038961039,0.9975561045,0.08988764045,0.08316008316,0.5386967819,0.08861008945,0.9957514883,77,0.002019354331,0.2098030474,1.809551284,2.438960426,False,False
0.991,8,37947,83,93,0.07920792079,0.9978175125,0.9207920792,0.00218248751,0.08791208791,0.997555205,0.08333333333,0.08080808081,0.5385127166,0.08113664568,0.995384333,91,0.002386509664,0.2098030474,2.176706617,2.438960426,False,False
0.99,10,37935,95,91,0.09900990099,0.9975019721,0.900990099,0.002498027873,0.09523809524,0.9976069005,0.09708737864,0.09823182711,0.5482559366,0.0946606806,0.9951220791,105,0.002753664997,0.2622538092,2.491411188,2.386509664,False,False
0.989,12,37920,110,89,0.1188118812,0.9971075467,0.8811881188,0.002892453326,0.09836065574,0.9976584493,0.1076233184,0.1140684411,0.5579597139,0.1055010887,0.9947811492,122,0.003199496473,0.3147045711,2.884791902,2.334058902,False,False
0.988,14,37905,125,87,0.1386138614,0.9967131212,0.8613861386,0.00328687878,0.1007194245,0.9977100442,0.1166666667,0.1289134438,0.5676634913,0.1154130105,0.9944402192,139,0.003645327948,0.3671553329,3.278172615,2.28160814,False,False
0.987,14,37887,143,87,0.1386138614,0.9962398107,0.8613861386,0.003760189324,0.08917197452,0.9977089588,0.1085271318,0.1247771836,0.567426836,0.1082414564,0.9939681624,157,0.004117384805,0.3671553329,3.750229472,2.28160814,False,False
0.986,15,37872,158,86,0.1485148515,0.9958453852,0.8514851485,0.004154614778,0.08670520231,0.997734338,0.1094890511,0.129982669,0.5721801184,0.1104070289,0.9936010071,173,0.0045369909,0.3933807139,4.143610186,2.255382759,False,False
0.985,16,37856,174,85,0.1584158416,0.9954246647,0.8415841584,0.004575335262,0.08421052632,0.9977596795,0.1099656357,0.1346801347,0.5769202532,0.1122957611,0.9932076263,190,0.004982822375,0.4196060948,4.563216281,2.229157379,False,False
0.984,18,37842,188,83,0.1782178218,0.9950565343,0.8217821782,0.004943465685,0.08737864078,0.99781147,0.1172638436,0.1475409836,0.586637178,0.1214959324,0.9928929218,206,0.00540242847,0.4720568566,4.930371614,2.176706617,False,False
0.983,19,37827,203,82,0.1881188119,0.9946621089,0.8118811881,0.005337891139,0.08558558559,0.9978369253,0.1176470588,0.1517571885,0.5913904604,0.1234829678,0.9925257664,222,0.005822034565,0.4982822375,5.323752328,2.150481236,False,False
0.982,21,37816,214,80,0.2079207921,0.9943728635,0.7920792079,0.005627136471,0.08936170213,0.9978889593,0.125,0.1643192488,0.6011468278,0.1328542632,0.992289738,235,0.006162964517,0.5507329994,5.612231518,2.098030474,False,False
0.981,21,37804,226,80,0.2079207921,0.9940573232,0.7920792079,0.005942676834,0.08502024291,0.9978882906,0.1206896552,0.1612903226,0.6009890576,0.1294052137,0.9919750334,247,0.006477669088,0.5507329994,5.926936089,2.098030474,False,False
0.98,22,37786,244,79,0.2178217822,0.9935840126,0.7821782178,0.006415987378,0.08270676692,0.9979136406,0.1198910082,0.1641791045,0.6057028974,0.1305512211,0.991529202,266,0.006975951326,0.5769583803,6.398992945,2.071805093,False,False
0.979,22,37762,268,79,0.2178217822,0.9929529319,0.7821782178,0.007047068104,0.07586206897,0.9979123173,0.1125319693,0.1585014409,0.605387357,0.1246987377,0.9908997928,290,0.007605360468,0.5769583803,7.028402088,2.071805093,False,False
0.978,23,37750,280,78,0.2277227723,0.9926373915,0.7722772277,0.007362608467,0.07590759076,0.9979380353,0.1138613861,0.1626591231,0.6101800819,0.1275642358,0.9906113136,303,0.00794629042,0.6031837612,7.343106659,2.045579712,False,False
0.977,24,37732,298,77,0.2376237624,0.992164081,0.7623762376,0.007835919011,0.07453416149,0.9979634479,0.1134751773,0.1652892562,0.6148939217,0.129070017,0.9901654822,322,0.008444572657,0.6294091422,7.815163515,2.019354331,False,False
0.976,24,37714,316,77,0.2376237624,0.9916907704,0.7623762376,0.008309229556,0.07058823529,0.9979624778,0.1088435374,0.1612903226,0.6146572664,0.1253781271,0.9896934253,340,0.008916629514,0.6294091422,8.287220372,2.019354331,False,False
0.975,28,37699,331,73,0.2772277228,0.991296345,0.7227722772,0.008703655009,0.07799442897,0.9980673515,0.1217391304,0.1834862385,0.6342620339,0.1429140255,0.9894049461,359,0.009414911752,0.7343106659,8.680601086,1.914452807,False,False
0.974,28,37688,342,73,0.2772277228,0.9910070997,0.7227722772,0.008992900342,0.07567567568,0.9980667885,0.118895966,0.180878553,0.6341174112,0.140642443,0.9891164669,370,0.009703390942,0.7343106659,8.969080276,1.914452807,False,False
0.973,29,37675,355,72,0.2871287129,0.9906652643,0.7128712871,0.009334735735,0.07552083333,0.9980925636,0.1195876289,0.1840101523,0.6388969886,0.1430012529,0.9888017623,384,0.01007054627,0.7605360468,9.310010228,1.888227427,False,False
0.972,29,37657,373,72,0.2871287129,0.9901919537,0.7128712871,0.009808046279,0.07213930348,0.9980916536,0.1153081511,0.1799007444,0.6386603333,0.1395582167,0.9883297055,402,0.01054260313,0.7605360468,9.782067085,1.888227427,False,False
0.971,29,37647,383,72,0.2871287129,0.9899290034,0.7128712871,0.01007099658,0.07038834951,0.9980911477,0.1130604288,0.1776960784,0.6385288581,0.1377416898,0.9880674517,412,0.01080485694,0.7605360468,10.04432089,1.888227427,False,False
0.97,30,37634,396,71,0.297029703,0.989587168,0.702970297,0.01041283197,0.07042253521,0.9981169606,0.1138519924,0.1807228916,0.6433084355,0.140159109,0.9877527471,426,0.01117201227,0.7867614277,10.38525085,1.862002046,False,False
0.969,31,37624,406,70,0.3069306931,0.9893242177,0.6930693069,0.01067578228,0.0709382151,0.9981429405,0.1152416357,0.1843043995,0.6481274554,0.1430581406,0.9875167187,437,0.01146049146,0.8129868086,10.64750466,1.835776665,False,False
0.968,31,37611,419,70,0.3069306931,0.9889823823,0.6930693069,0.01101761767,0.06888888889,0.9981422998,0.112522686,0.181498829,0.6479565377,0.1408382235,0.9871757887,450,0.01180142142,0.8129868086,10.98843461,1.835776665,False,False
0.967,31,37591,439,70,0.3069306931,0.9884564817,0.6930693069,0.01154351828,0.06595744681,0.9981413133,0.1085814361,0.1773455378,0.6476935874,0.1376006964,0.9866512811,470,0.01232592903,0.8129868086,11.51294223,1.835776665,False,False
0.966,31,37575,455,70,0.3069306931,0.9880357612,0.6930693069,0.01196423876,0.06378600823,0.9981405233,0.1056218058,0.1741573034,0.6474832272,0.1351526893,0.986231675,486,0.01274553513,0.8129868086,11.93254832,1.835776665,False,False
0.965,32,37563,467,69,0.3168316832,0.9877202209,0.6831683168,0.01227977912,0.06412825651,0.9981664541,0.1066666667,0.1771871539,0.652275952,0.1377387844,0.9859431958,499,0.01308646508,0.8392121896,12.24725289,1.809551284,False,False
0.964,32,37550,480,69,0.3168316832,0.9873783855,0.6831683168,0.01262161451,0.0625,0.9981658205,0.1044045677,0.1746724891,0.6521050343,0.1358497457,0.9856022659,512,0.01342739503,0.8392121896,12.58818284,1.809551284,False,False
0.963,32,37526,504,69,0.3168316832,0.9867473048,0.6831683168,0.01325269524,0.05970149254,0.9981646496,0.1004709576,0.170212766,0.651789494,0.1325403518,0.9849728567,536,0.01405680418,0.8392121896,13.21759199,1.809551284,False,False
0.962,32,37504,526,69,0.3168316832,0.9861688141,0.6831683168,0.01383118591,0.05734767025,0.9981635749,0.0971168437,0.1663201663,0.6515002486,0.1296916917,0.9843958984,558,0.01463376256,0.8392121896,13.79455037,1.809551284,False,False
0.961,32,37486,544,69,0.3168316832,0.9856955035,0.6831683168,0.01430449645,0.05555555556,0.9981626947,0.09453471196,0.1632653061,0.6512635934,0.1274803166,0.9839238415,576,0.01510581941,0.8392121896,14.26660722,1.809551284,False,False
0.96,32,37474,556,69,0.3168316832,0.9853799632,0.6831683168,0.01462003681,0.05442176871,0.9981621075,0.09288824383,0.1612903226,0.6511058232,0.1260613334,0.9836091369,588,0.01542052398,0.8392121896,14.58131179,1.809551284,False,False
0.959,32,37464,566,69,0.3168316832,0.9851170129,0.6831683168,0.01488298712,0.05351170569,0.9981616178,0.09155937053,0.1596806387,0.650974348,0.1249107387,0.9833468831,598,0.01568277779,0.8392121896,14.8435656,1.809551284,False,False
0.958,32,37455,575,69,0.3168316832,0.9848803576,0.6831683168,0.01511964239,0.05271828666,0.9981611768,0.09039548023,0.1582591494,0.6508560204,0.1238989377,0.9831108547,607,0.01591880622,0.8392121896,15.07959403,1.809551284,False,False
0.957,32,37445,585,69,0.3168316832,0.9846174073,0.6831683168,0.01538259269,0.05186385737,0.9981606867,0.08913649025,0.1567091087,0.6507245452,0.1228000542,0.9828486009,617,0.01618106003,0.8392121896,15.34184784,1.809551284,False,False
0.956,33,37435,595,68,0.3267326733,0.984354457,0.6732673267,0.01564554299,0.0525477707,0.9981868117,0.09053497942,0.1598837209,0.6555435651,0.1256299154,0.9826125724,628,0.01646953922,0.8654375705,15.60410165,1.783325903,False,False
0.955,33,37418,612,68,0.3267326733,0.9839074415,0.6732673267,0.01609255851,0.0511627907,0.9981859894,0.08847184987,0.1572926597,0.6553200574,0.123813209,0.982166741,645,0.0169153707,0.8654375705,16.04993313,1.783325903,False,False
0.954,33,37402,628,68,0.3267326733,0.983486721,0.6732673267,0.01651327899,0.04992435703,0.9981852148,0.08661417323,0.1549295775,0.6551096971,0.1221659619,0.9817471349,661,0.01733497679,0.8654375705,16.46953922,1.783325903,False,False
0.953,33,37383,647,68,0.3267326733,0.9829871154,0.6732673267,0.01701288456,0.04852941176,0.9981842941,0.08450704225,0.1522140221,0.6548598944,0.1202836611,0.9812488526,680,0.01783325903,0.8654375705,16.96782146,1.783325903,False,False
0.952,33,37365,665,68,0.3267326733,0.9825138049,0.6732673267,0.01748619511,0.04727793696,0.998183421,0.08260325407,0.1497277677,0.6546232391,0.1185696625,0.9807767958,698,0.01830531588,0.8654375705,17.43987831,1.783325903,False,False
0.951,35,37345,685,66,0.3465346535,0.9819879043,0.6534653465,0.01801209571,0.04861111111,0.998235813,0.08526187576,0.1556939502,0.6642612789,0.1240575323,0.9803047389,720,0.01888227427,0.9178883323,17.96438593,1.730875141,False,False
0.95,35,37327,703,66,0.3465346535,0.9815145937,0.6534653465,0.01848540626,0.04742547425,0.9982349638,0.08343265793,0.1532399299,0.6640246236,0.1223882033,0.9798326821,738,0.01935433112,0.9178883323,18.43644279,1.730875141,False,False
0.949,36,37309,721,65,0.3564356436,0.9810412832,0.6435643564,0.0189587168,0.04755614267,0.998260823,0.08391608392,0.1550387597,0.6687384634,0.1243469693,0.9793868506,757,0.01985261336,0.9441137133,18.90849965,1.70464976,False,False
0.948,37,37294,736,64,0.3663366337,0.9806468577,0.6336633663,0.01935314226,0.04786545925,0.9982868462,0.08466819222,0.1571792693,0.6734917457,0.1265467822,0.9790196953,773,0.02027221945,0.9703390942,19.30188036,1.678424379,False,False
0.947,37,37272,758,64,0.3663366337,0.9800683671,0.6336633663,0.01993163292,0.0465408805,0.9982858367,0.08258928571,0.154295246,0.6732025004,0.1246121945,0.9784427369,795,0.02084917783,0.9703390942,19.87883874,1.678424379,False,False
0.946,38,37255,775,63,0.3762376238,0.9796213516,0.6237623762,0.02037864844,0.0467404674,0.9983118066,0.08315098468,0.1561216105,0.6779294877,0.1266185455,0.9780231308,813,0.02132123469,0.9965644751,20.32467022,1.652198998,False,False
0.945,39,37235,795,62,0.3861386139,0.979095451,0.6138613861,0.02090454904,0.04676258993,0.9983376679,0.08342245989,0.1575121163,0.6826170324,0.128343876,0.9775248485,834,0.02187196769,1.022789856,20.84917783,1.625973617,False,False
0.944,39,37218,812,62,0.3861386139,0.9786484354,0.6138613861,0.02135156455,0.04582843713,0.9983369099,0.08193277311,0.1553784861,0.6823935247,0.1269289038,0.9770790171,851,0.02231779917,1.022789856,21.29500931,1.625973617,False,False
0.943,39,37196,834,62,0.3861386139,0.9780699448,0.6138613861,0.02193005522,0.04467353952,0.9983359279,0.08008213552,0.1527016445,0.6821042793,0.1251575652,0.9765020587,873,0.02289475755,1.022789856,21.87196769,1.625973617,False,False
0.942,39,37184,846,62,0.3861386139,0.9777544044,0.6138613861,0.02224559558,0.04406779661,0.9983353917,0.07910750507,0.1512800621,0.6819465091,0.1242184535,0.9761873541,885,0.02320946212,1.022789856,22.18667226,1.625973617,False,False
0.941,39,37163,867,62,0.3861386139,0.9772022088,0.6138613861,0.02279779122,0.04304635762,0.9983344527,0.07745779543,0.1488549618,0.6816704113,0.1226186676,0.9756366211,906,0.02376019512,1.022789856,22.73740526,1.625973617,False,False
0.94,39,37147,883,62,0.3861386139,0.9767814883,0.6138613861,0.0232185117,0.04229934924,0.9983337365,0.07624633431,0.1470588235,0.6814600511,0.1214354298,0.975217015,922,0.02417980121,1.022789856,23.15701136,1.625973617,False,False
0.939,41,37132,898,60,0.4059405941,0.9763870628,0.5940594059,0.02361293715,0.04366347178,0.9983867498,0.07884615385,0.1526433358,0.6911638285,0.1267949632,0.9748760851,939,0.02462563269,1.075240618,23.55039207,1.573522855,False,False
0.938,42,37122,908,59,0.4158415842,0.9761241125,0.5841584158,0.02387588746,0.04421052632,0.998413168,0.07992388202,0.1550960118,0.6959828484,0.1292556616,0.9746400566,950,0.02491411188,1.101465999,23.81264588,1.547297474,False,False
0.937,43,37107,923,58,0.4257425743,0.9757296871,0.5742574257,0.02427031291,0.04451345756,0.9984393919,0.08059981256,0.1569343066,0.7007361307,0.1313178495,0.9742729013,966,0.02533371797,1.12769138,24.20602659,1.521072094,False,False
0.936,44,37093,937,57,0.4356435644,0.9753615567,0.5643564356,0.02463844333,0.04485219164,0.9984656797,0.08133086876,0.1588447653,0.7055025605,0.1334311318,0.9739319714,981,0.02572709869,1.153916761,24.57318193,1.494846713,False,False
0.935,45,37065,965,56,0.4455445545,0.9746252958,0.5544554455,0.02537470418,0.04455445545,0.99849142,0.08100810081,0.1591230552,0.7100849251,0.1344863525,0.9732238861,1010,0.02648763473,1.180142142,25.30749259,1.468621332,False,False
0.934,45,37052,978,56,0.4455445545,0.9742834604,0.5544554455,0.02571653957,0.04398826979,0.9984908915,0.08007117438,0.1576734408,0.7099140074,0.1335437829,0.9728829561,1023,0.02682856468,1.180142142,25.64842254,1.468621332,False,False
0.933,45,37037,993,56,0.4455445545,0.973889035,0.5544554455,0.02611096503,0.04335260116,0.9984902812,0.0790166813,0.1560332871,0.7097167947,0.1324775843,0.9724895754,1038,0.0272219454,1.180142142,26.04180326,1.468621332,False,False
0.932,46,37013,1017,55,0.4554455446,0.9732579542,0.5445544554,0.02674204575,0.04327375353,0.9985162404,0.07903780069,0.1567825494,0.7143517494,0.1338488574,0.9718863916,1063,0.02787757992,1.206367522,26.6712124,1.442395951,False,False
0.931,46,36991,1039,55,0.4554455446,0.9726794636,0.5445544554,0.02732053642,0.04239631336,0.9985153593,0.07757166948,0.1544660846,0.7140625041,0.13234542,0.9713094333,1085,0.0284545383,1.206367522,27.24817078,1.442395951,False,False
0.93,46,36973,1057,55,0.4554455446,0.972206153,0.5445544554,0.02779384696,0.04170444243,0.9985146376,0.07641196013,0.1526211015,0.7138258488,0.1311478472,0.9708373764,1103,0.02892659516,1.206367522,27.72022764,1.442395951,False,False
0.929,46,36957,1073,55,0.4554455446,0.9717854326,0.5445544554,0.02821456745,0.04110813226,0.9985139955,0.07540983607,0.1510177282,0.7136154886,0.1301068805,0.9704177703,1119,0.02934620125,1.206367522,28.13983373,1.442395951,False,False
0.928,46,36942,1088,55,0.4554455446,0.9713910071,0.5445544554,0.0286089929,0.0405643739,0.998513393,0.07449392713,0.1495448635,0.7134182758,0.1291503746,0.9700243896,1134,0.02973958197,1.206367522,28.53321444,1.442395951,False,False
0.927,47,36929,1101,54,0.4653465347,0.9710491717,0.5346534653,0.02895082829,0.04094076655,0.9985398697,0.07526020817,0.1514175258,0.7181978532,0.1312599715,0.969709685,1148,0.0301067373,1.232592903,28.8741444,1.41617057,False,False
0.926,48,36913,1117,53,0.4752475248,0.9706284512,0.5247524752,0.02937154878,0.04120171674,0.9985662501,0.07582938389,0.1529636711,0.722937988,0.1331599828,0.9693163043,1165,0.03055256878,1.258818284,29.29375049,1.389945189,False,False
0.925,49,36905,1125,52,0.4851485149,0.970418091,0.5148514851,0.02958190902,0.04173764906,0.9985929594,0.0768627451,0.1552598226,0.7277833029,0.1355480668,0.9691327267,1174,0.0307885972,1.285043665,29.50355354,1.363719808,False,False
