isic_id,probability
ISIC_0015670,0.15429245
ISIC_0015845,0.17977346
ISIC_0015864,0.05188642
ISIC_0015902,0.27915958
ISIC_0024200,0.35872218
ISIC_0035502,0.093874514
ISIC_0051648,0.10531385
ISIC_0051665,0.13058135
ISIC_0051710,0.14699431
ISIC_0051758,0.16404365
ISIC_0051812,0.18640006
ISIC_0051822,0.25752354
ISIC_0051896,0.07833331
ISIC_0051958,0.34616375
ISIC_0051983,0.3722256
ISIC_0052003,0.34021086
ISIC_0052004,0.23564003
ISIC_0052026,0.5903121
ISIC_0052042,0.09974881
ISIC_0052068,0.17722176
ISIC_0052094,0.38971835
ISIC_0052164,0.14661187
ISIC_0052205,0.11753792
ISIC_0052213,0.08385354
ISIC_0052220,0.12038522
ISIC_0052231,0.3707427
ISIC_0052270,0.17488383
ISIC_0052310,0.17751853
ISIC_0052313,0.18124196
ISIC_0052328,0.24546543
ISIC_0052355,0.50789195
ISIC_0052357,0.5779049
ISIC_0052367,0.09327949
ISIC_0061318,0.62569416
ISIC_0062556,0.08131803
ISIC_0065755,0.24674478
ISIC_0067881,0.24516259
ISIC_0068212,0.13738592
ISIC_0070972,0.2053545
ISIC_0071851,0.21035238
ISIC_0071852,0.59349835
ISIC_0073270,0.28648996
ISIC_0073301,0.98187983
ISIC_0073316,0.12799424
ISIC_0073364,0.108301006
ISIC_0073396,0.24320795
ISIC_0073426,0.14282975
ISIC_0073505,0.16820115
ISIC_0073521,0.5008064
ISIC_0073522,0.3040283
ISIC_0073674,0.32498187
ISIC_0073694,0.20014311
ISIC_0073697,0.11148972
ISIC_0073729,0.10927523
ISIC_0073774,0.44481105
ISIC_0073777,0.15983324
ISIC_0073877,0.23779774
ISIC_0073944,0.054587405
ISIC_0073989,0.5781345
ISIC_0074083,0.33444467
ISIC_0074139,0.34315333
ISIC_0074209,0.38198936
ISIC_0074226,0.25653163
ISIC_0074298,0.09831114
ISIC_0074374,0.7717635
ISIC_0074437,0.24465126
ISIC_0074505,0.39699623
ISIC_0074538,0.28996754
ISIC_0074611,0.3716275
ISIC_0074621,0.17522965
ISIC_0074664,0.18483393
ISIC_0074666,0.14247774
ISIC_0075676,0.1595822
ISIC_0075713,0.14120348
ISIC_0075726,0.14877519
ISIC_0075770,0.20856799
ISIC_0075789,0.059576623
ISIC_0075799,0.38828415
ISIC_0075905,0.27972603
ISIC_0076018,0.25185204
ISIC_0076086,0.08218162
ISIC_0076143,0.6069689
ISIC_0076172,0.25753355
ISIC_0076197,0.18199335
ISIC_0076213,0.60551506
ISIC_0076220,0.23204729
ISIC_0076244,0.25343502
ISIC_0076245,0.1745657
ISIC_0076259,0.04197955
ISIC_0076270,0.106857926
ISIC_0076308,0.23292796
ISIC_0076312,0.1727288
ISIC_0076319,0.05097295
ISIC_0076365,0.0685517
ISIC_0076380,0.124934115
ISIC_0076389,0.30529475
ISIC_0076410,0.3267707
ISIC_0076412,0.114408866
ISIC_0076429,0.27377892
ISIC_0076432,0.30831
ISIC_0076450,0.4149119
ISIC_0076505,0.8569087
ISIC_0076541,0.5175838
ISIC_0076547,0.6378753
ISIC_0076625,0.14357252
ISIC_0076681,0.18688232
ISIC_0076758,0.27716273
ISIC_0076767,0.09131476
ISIC_0076781,0.10635349
ISIC_0076835,0.40375093
ISIC_0076922,0.6167054
ISIC_0076936,0.19734803
ISIC_0076969,0.41444436
ISIC_0077052,0.5498889
ISIC_0077064,0.09477762
ISIC_0077158,0.18968605
ISIC_0077178,0.37296042
ISIC_0077197,0.8429732
ISIC_0077243,0.21634497
ISIC_0077295,0.7729685
ISIC_0077306,0.12099354
ISIC_0077326,0.4434868
ISIC_0077349,0.3197609
ISIC_0077373,0.25907362
ISIC_0077385,0.3114601
ISIC_0077462,0.79013
ISIC_0077489,0.4932732
ISIC_0077502,0.20062385
ISIC_0077575,0.9393966
ISIC_0077628,0.9515173
ISIC_0077654,0.41691822
ISIC_0077694,0.19530565
ISIC_0077696,0.28881997
ISIC_0077707,0.12069087
ISIC_0077748,0.44203016
ISIC_0077768,0.34583378
ISIC_0077778,0.19269732
ISIC_0077812,0.11119784
ISIC_0077816,0.2314512
ISIC_0077857,0.09849434
ISIC_0077872,0.15082498
ISIC_0077915,0.17702107
ISIC_0077932,0.34514964
ISIC_0077947,0.15419975
ISIC_0077965,0.36986837
ISIC_0077975,0.95322436
ISIC_0078044,0.09003667
ISIC_0078045,0.41609788
ISIC_0078053,0.3743307
ISIC_0078099,0.23492569
ISIC_0078223,0.11737027
ISIC_0078265,0.46764684
ISIC_0078294,0.41650012
ISIC_0078312,0.19492808
ISIC_0078317,0.1587426
ISIC_0078322,0.26741332
ISIC_0078323,0.297093
ISIC_0078350,0.49574697
ISIC_0078524,0.14356676
ISIC_0078536,0.21689746
ISIC_0078537,0.29353788
ISIC_0078544,0.3564544
ISIC_0078547,0.3882356
ISIC_0078548,0.08876169
ISIC_0078555,0.6093943
ISIC_0078562,0.5264592
ISIC_0078598,0.07434539
ISIC_0078614,0.10786453
ISIC_0078653,0.050236963
ISIC_0078672,0.43372205
ISIC_0078715,0.15943144
ISIC_0078724,0.61373156
ISIC_0078765,0.14613369
ISIC_0078792,0.47348955
ISIC_0078793,0.2263265
ISIC_0078799,0.80157703
ISIC_0078841,0.19640435
ISIC_0078863,0.066423304
ISIC_0078904,0.24206948
ISIC_0078914,0.34042317
ISIC_0078947,0.1791755
ISIC_0079011,0.28223413
ISIC_0079015,0.05473248
ISIC_0079026,0.6224838
ISIC_0079131,0.09058771
ISIC_0079141,0.33025208
ISIC_0079154,0.58115095
ISIC_0079174,0.19129486
ISIC_0079224,0.59846795
ISIC_0079326,0.9605159
ISIC_0079363,0.24378225
ISIC_0079369,0.2905807
ISIC_0079472,0.23677838
ISIC_0079479,0.26727334
ISIC_0079518,0.47952756
ISIC_0079528,0.40968102
ISIC_0079568,0.26401752
ISIC_0079597,0.20152906
