isic_id,probability
ISIC_0052122,0.08521112
ISIC_0052259,0.12360104
ISIC_0052332,0.3759036
ISIC_0073261,0.27539647
ISIC_0073412,0.13637084
ISIC_0073665,0.28535244
ISIC_0073865,0.33749858
ISIC_0074118,0.09591832
ISIC_0074366,0.7026149
ISIC_0074413,0.08200561
ISIC_0074460,0.2096771
ISIC_0074553,0.5654053
ISIC_0075664,0.09386106
ISIC_0075822,0.22779293
ISIC_0075969,0.9230209
ISIC_0075982,0.054810315
ISIC_0076635,0.13196206
ISIC_0077130,0.77570504
ISIC_0077394,0.31903198
ISIC_0077751,0.16518466
ISIC_0078401,0.42708948
ISIC_0078697,0.22134867
ISIC_0078776,0.21910222
ISIC_0079287,0.32757187
ISIC_0079406,0.35155526
ISIC_0080114,0.33257806
ISIC_0080526,0.17556353
ISIC_0080709,0.6044864
ISIC_0081493,0.3991979
ISIC_0081768,0.49139547
ISIC_0082607,0.3130939
ISIC_0083365,0.070854425
ISIC_0083650,0.56064343
ISIC_0084182,0.5511296
ISIC_0084329,0.19598684
ISIC_0084551,0.2056316
ISIC_0084583,0.65290165
ISIC_0084696,0.24280988
ISIC_0084742,0.18670112
ISIC_0084775,0.34760022
ISIC_0084852,0.10560368
ISIC_0085632,0.0902446
ISIC_0085935,0.26207685
ISIC_0085963,0.20782827
ISIC_0086207,0.24726653
ISIC_0086550,0.11634419
ISIC_0086799,0.15663232
ISIC_0086929,0.28010914
ISIC_0087125,0.27015644
ISIC_0087282,0.24078654
ISIC_0087519,0.29087025
ISIC_0088284,0.25009233
ISIC_0088519,0.21700604
ISIC_0088995,0.5551964
ISIC_0089300,0.4738729
ISIC_0089925,0.23590457
ISIC_0090244,0.15932839
ISIC_0090295,0.41571775
ISIC_0090707,0.46477765
ISIC_0091041,0.15026236
ISIC_0091705,0.3045192
ISIC_0091866,0.314501
ISIC_0091884,0.44106638
ISIC_0091968,0.2845168
ISIC_0092251,0.5588011
ISIC_0092414,0.16931283
ISIC_0092551,0.94806844
ISIC_0092824,0.35429898
ISIC_0093261,0.47041112
ISIC_0093383,0.18169396
ISIC_0093877,0.021522632
ISIC_0094035,0.11462049
ISIC_0094712,0.9587352
ISIC_0094860,0.63714117
ISIC_0094927,0.16687158
ISIC_0095187,0.11107252
ISIC_0095327,0.30306566
ISIC_0095924,0.26871622
ISIC_0096353,0.2877309
ISIC_0096527,0.42019898
ISIC_0096866,0.3892287
ISIC_0096917,0.31152022
ISIC_0096934,0.21461669
ISIC_0096999,0.10324567
ISIC_0097106,0.643118
ISIC_0097211,0.20904335
ISIC_0097862,0.40164876
ISIC_0098120,0.10640959
ISIC_0098746,0.09650053
ISIC_0098905,0.53962976
ISIC_0099471,0.18587855
ISIC_0099711,0.09745079
ISIC_0100023,0.7652439
ISIC_0100216,0.25607362
ISIC_0100595,0.11574398
ISIC_0100729,0.43422884
ISIC_0101177,0.19843999
ISIC_0101195,0.08878167
ISIC_0101199,0.08509283
ISIC_0101424,0.16454533
ISIC_0102284,0.47808623
ISIC_0102676,0.25300974
ISIC_0102886,0.11752596
ISIC_0102930,0.0454895
ISIC_0103556,0.122391336
ISIC_0103769,0.23920073
ISIC_0104046,0.328271
ISIC_0104104,0.26005894
ISIC_0104367,0.111208215
ISIC_0104489,0.15554214
ISIC_0104545,0.38519168
ISIC_0104616,0.19499767
ISIC_0105136,0.23131229
ISIC_0105267,0.052466564
ISIC_0105559,0.23106706
ISIC_0105904,0.6629775
ISIC_0106125,0.7384422
ISIC_0106601,0.5860149
ISIC_0106772,0.15885864
ISIC_0106875,0.29704428
ISIC_0107150,0.34934944
ISIC_0107261,0.028613618
ISIC_0107553,0.081733555
ISIC_0107943,0.6048675
ISIC_0108018,0.60792154
ISIC_0108282,0.6389857
ISIC_0108349,0.420973
ISIC_0108721,0.053278595
ISIC_0108759,0.20510682
ISIC_0108850,0.30378518
ISIC_0108954,0.12780584
ISIC_0109028,0.22561438
ISIC_0109220,0.3505542
ISIC_0109394,0.6787023
ISIC_0110081,0.7211033
ISIC_0110219,0.291803
ISIC_0110662,0.19899094
ISIC_0110707,0.26775756
ISIC_0110719,0.16895412
ISIC_0110872,0.5528941
ISIC_0111537,0.64162666
ISIC_0111571,0.1595692
ISIC_0111629,0.2659447
ISIC_0111643,0.059060596
ISIC_0111763,0.26617128
ISIC_0111928,0.710088
ISIC_0112331,0.854486
ISIC_0112360,0.18758178
ISIC_0112461,0.18856634
ISIC_0112913,0.16958123
ISIC_0112918,0.33782256
ISIC_0112927,0.31832743
ISIC_0113093,0.24601695
ISIC_0113505,0.49667358
ISIC_0113529,0.21790548
ISIC_0113682,0.08533356
ISIC_0113741,0.17529365
ISIC_0114279,0.24529643
ISIC_0114292,0.05014492
ISIC_0114764,0.27266032
ISIC_0116207,0.3944528
ISIC_0116295,0.088229455
ISIC_0116298,0.36073524
ISIC_0116522,0.30683583
ISIC_0117137,0.16539916
ISIC_0118105,0.8483037
ISIC_0118143,0.050623614
ISIC_0118415,0.4823883
ISIC_0118659,0.2430971
ISIC_0119132,0.23950152
ISIC_0119175,0.50018317
ISIC_0119349,0.32998034
ISIC_0119723,0.1589429
ISIC_0120008,0.18629563
ISIC_0120087,0.296918
ISIC_0120318,0.5004947
ISIC_0120403,0.24868909
ISIC_0121036,0.3522606
ISIC_0121160,0.31485337
ISIC_0121223,0.19145386
ISIC_0121381,0.34878597
ISIC_0121538,0.3443942
ISIC_0121821,0.2849748
ISIC_0121863,0.25256127
ISIC_0121988,0.1536338
ISIC_0122080,0.40821803
ISIC_0122463,0.40429863
ISIC_0122555,0.23004809
ISIC_0122587,0.27756497
ISIC_0122756,0.19856481
ISIC_0122791,0.11789497
ISIC_0122925,0.43627125
ISIC_0123085,0.31694123
ISIC_0123095,0.6131899
ISIC_0123098,0.5427982
ISIC_0123390,0.07439317
ISIC_0124047,0.20340355
ISIC_0124082,0.11498206
ISIC_0124161,0.6720073
ISIC_0124193,0.2623424
ISIC_0124840,0.9180968
ISIC_0125452,0.18583645
ISIC_0125770,0.44320208
ISIC_0126170,0.3122505
ISIC_0126515,0.25863025
ISIC_0126642,0.071345694
ISIC_0126706,0.23585288
ISIC_0127133,0.1989005
ISIC_0127986,0.40636083
ISIC_0127992,0.86401284
ISIC_0128074,0.5217978
ISIC_0128081,0.44960776
ISIC_0128568,0.069506444
ISIC_0128668,0.2780062
ISIC_0128814,0.13933948
ISIC_0128862,0.3964035
ISIC_0129195,0.28076494
ISIC_0129261,0.5765689
ISIC_0129281,0.1255489
ISIC_0129313,0.042551372
ISIC_0129951,0.13956434
ISIC_0129957,0.18925688
ISIC_0130919,0.62660754
ISIC_0130954,0.27464402
ISIC_0131164,0.086321354
ISIC_0131281,0.3926212
ISIC_0132209,0.107017525
ISIC_0132232,0.13740413
ISIC_0132459,0.073469795
ISIC_0132824,0.49383992
ISIC_0132980,0.82429373
ISIC_0133083,0.6843972
ISIC_0133285,0.22331423
ISIC_0133597,0.22632487
ISIC_0133630,0.2796583
ISIC_0133702,0.15126586
ISIC_0133894,0.074745834
ISIC_0134072,0.15187947
ISIC_0134367,0.25137013
ISIC_0134487,0.30866057
ISIC_0134667,0.59377956
ISIC_0134803,0.053222302
ISIC_0135197,0.66822183
ISIC_0135481,0.21378803
ISIC_0135894,0.32407126
ISIC_0135924,0.32195792
ISIC_0136121,0.122476995
ISIC_0136535,0.055043433
ISIC_0136815,0.16619943
ISIC_0136997,0.3607903
ISIC_0137007,0.20733169
ISIC_0137218,0.19413128
ISIC_0137310,0.22786863
ISIC_0137564,0.28228617
ISIC_0137597,0.20660228
ISIC_0137636,0.09673777
ISIC_0137694,0.12710257
ISIC_0138139,0.18236092
ISIC_0138256,0.11986145
ISIC_0138299,0.3043172
ISIC_0138374,0.34024808
ISIC_0138395,0.66556203
ISIC_0138406,0.54015577
ISIC_0138505,0.16088311
ISIC_0138640,0.15570872
ISIC_0138834,0.48949596
ISIC_0138918,0.387475
ISIC_0138923,0.14976184
ISIC_0139172,0.5356105
ISIC_0139196,0.16778333
ISIC_0139455,0.21287432
ISIC_0139554,0.177082
ISIC_0139843,0.11854216
ISIC_0140654,0.264016
ISIC_0141467,0.26108146
ISIC_0141727,0.0681218
ISIC_0141787,0.23799959
ISIC_0141872,0.42525804
ISIC_0142151,0.1918079
ISIC_0142685,0.13032326
ISIC_0143169,0.44005504
ISIC_0143828,0.15967871
ISIC_0143866,0.49615467
ISIC_0144161,0.17695051
ISIC_0144257,0.21076658
ISIC_0144425,0.36463666
ISIC_0144462,0.16903819
ISIC_0144795,0.5772881
ISIC_0144822,0.3774709
ISIC_0144945,0.5169993
ISIC_0144990,0.08428652
ISIC_0145006,0.4285561
ISIC_0145109,0.07644094
ISIC_0145192,0.19450273
ISIC_0145497,0.19710763
ISIC_0146097,0.14600599
ISIC_0146207,0.17706083
ISIC_0146248,0.649022
ISIC_0147270,0.091448024
ISIC_0147417,0.28104642
ISIC_0147674,0.37524718
ISIC_0147691,0.45938325
ISIC_0148515,0.11752282
ISIC_0148525,0.12608959
ISIC_0149208,0.16814953
ISIC_0149490,0.32901463
ISIC_0149517,0.2749143
ISIC_0150286,0.1240784
ISIC_0150519,0.122691266
ISIC_0150876,0.3986662
ISIC_0150987,0.41796693
ISIC_0151088,0.20040828
ISIC_0151142,0.16369352
ISIC_0151330,0.67948264
ISIC_0151780,0.49187747
ISIC_0151873,0.42353266
ISIC_0151965,0.41102308
ISIC_0152135,0.64133286
ISIC_0152410,0.41718128
ISIC_0152824,0.40371868
ISIC_0152968,0.6627879
ISIC_0152976,0.22321388
ISIC_0153158,0.32622686
ISIC_0153208,0.124418266
ISIC_0153306,0.226526
ISIC_0153876,0.19491586
ISIC_0154088,0.26408902
ISIC_0154283,0.4614017
ISIC_0154322,0.23151022
ISIC_0154429,0.12756981
ISIC_0154869,0.5655107
ISIC_0154947,0.3176715
ISIC_0155243,0.70127183
ISIC_0155258,0.53213376
ISIC_0155523,0.6030585
ISIC_0155627,0.24946278
ISIC_0155702,0.27945992
ISIC_0155947,0.06797885
ISIC_0156025,0.22159195
ISIC_0156192,0.6181709
ISIC_0156527,0.13543542
ISIC_0156984,0.6324003
ISIC_0157301,0.1989737
ISIC_0157810,0.24047625
ISIC_0157861,0.5361308
ISIC_0158391,0.14856265
ISIC_0158479,0.110383414
ISIC_0158862,0.39067918
ISIC_0159417,0.5269861
ISIC_0159791,0.26160696
ISIC_0160226,0.5252329
ISIC_0160237,0.4438186
ISIC_0160868,0.30562162
ISIC_0161040,0.24314013
ISIC_0161187,0.7095052
ISIC_0161547,0.1536562
ISIC_0161605,0.82421994
ISIC_0162015,0.6995701
ISIC_0162030,0.17399287
ISIC_0162094,0.1820981
ISIC_0162148,0.06533184
ISIC_0162218,0.09724946
ISIC_0162691,0.21659584
ISIC_0163272,0.27529255
ISIC_0163634,0.15929028
ISIC_0164124,0.49457982
ISIC_0164197,0.589664
ISIC_0164285,0.18546748
ISIC_0164324,0.789453
ISIC_0164757,0.1803579
ISIC_0164833,0.27533796
ISIC_0166540,0.19384994
ISIC_0166758,0.25642115
