threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
1,17,36982,1048,84,0.1683168317,0.9724428083,0.8316831683,0.02755719169,0.01596244131,0.9977337722,0.02915951973,0.05786249149,0.57037982,0.04390756293,0.9703128688,1065,0.02793003068,0.4458314757,27.48419921,2.202931998,False,False
0.999,58,26235,11795,43,0.5742574257,0.6898501183,0.4257425743,0.3101498817,0.004893275964,0.9983636502,0.009703864815,0.02365994942,0.632053772,0.02932880446,0.6895439406,11853,0.3108494401,1.521072094,309.328368,1.12769138,False,False
0.998,59,25294,12736,42,0.5841584158,0.6651064949,0.4158415842,0.3348935051,0.004611176241,0.9983422798,0.009150124069,0.02235017804,0.6246324554,0.02713287575,0.6648920826,12795,0.3355537489,1.547297474,334.0064514,1.101465999,False,False
0.997,61,24776,13254,40,0.603960396,0.6514856692,0.396039604,0.3485143308,0.004581299287,0.9983881367,0.009093619559,0.0222319411,0.6277230326,0.02754143669,0.651359786,13315,0.349190947,1.599748236,347.5911988,1.049015237,False,False
0.996,63,24361,13669,38,0.6237623762,0.6405732317,0.3762376238,0.3594267683,0.004587824061,0.9984425591,0.009108653221,0.02228353141,0.6321678039,0.02830261791,0.6405287037,13732,0.3601269308,1.652198998,358.4747318,0.9965644751,False,False
0.995,64,24016,14014,37,0.6336633663,0.6315014462,0.3663366337,0.3684985538,0.004546100298,0.9984617303,0.009027434939,0.02209639553,0.6325824063,0.02824129687,0.6315071726,14078,0.3692009126,1.678424379,367.5224883,0.9703390942,False,False
0.994,64,23713,14317,37,0.6336633663,0.6235340521,0.3663366337,0.3764659479,0.00445031639,0.9984421053,0.00883855821,0.02164355766,0.6285987092,0.02727495888,0.6235608822,14381,0.3771472031,1.678424379,375.4687787,0.9703390942,False,False
0.993,65,23482,14548,36,0.6435643564,0.6174599001,0.3564356436,0.3825400999,0.004448094163,0.9984692576,0.008835123012,0.02164213891,0.6305121283,0.0275952817,0.6175290446,14613,0.3832314914,1.70464976,381.5268417,0.9441137133,False,False
0.992,66,23284,14746,35,0.6534653465,0.6122534841,0.3465346535,0.3877465159,0.004455846611,0.998499078,0.008851337759,0.02168769716,0.6328594153,0.02802104769,0.6123626446,14812,0.3884503422,1.730875141,386.7194671,0.9178883323,False,False
0.991,66,23119,14911,35,0.6534653465,0.6079148041,0.3465346535,0.3920851959,0.004406757027,0.9984883821,0.008754476721,0.02145504193,0.6306900753,0.02750876062,0.6080354567,14977,0.3927775301,1.730875141,391.046655,0.9178883323,False,False
