threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
1,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.999,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.998,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.997,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.996,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.995,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.994,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.993,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.992,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.991,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.99,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.989,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.988,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.987,1,62,1,37,0.02631578947,0.9841269841,0.9736842105,0.01587301587,0.5,0.6262626263,0.05,0.03246753247,0.5052213868,0.03631159622,0.6237623762,2,0.0198019802,9.900990099,9.900990099,366.3366337,False,False
0.986,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.985,2,62,1,36,0.05263157895,0.9841269841,0.9473684211,0.01587301587,0.6666666667,0.6326530612,0.09756097561,0.06451612903,0.5183792815,0.1048931032,0.6336633663,3,0.0297029703,19.8019802,9.900990099,356.4356436,False,False
0.984,3,62,1,35,0.07894736842,0.9841269841,0.9210526316,0.01587301587,0.75,0.6391752577,0.1428571429,0.09615384615,0.5315371763,0.1566747504,0.6435643564,4,0.0396039604,29.7029703,9.900990099,346.5346535,False,False
0.983,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.982,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.981,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.98,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
