threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
1,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.999,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.998,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.997,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.996,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.995,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.994,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.993,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.992,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.991,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.99,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.989,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.988,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.987,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.986,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.985,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.984,1,63,0,37,0.02631578947,1,0.9736842105,0,1,0.63,0.05128205128,0.03267973856,0.5131578947,0.1287592613,0.6336633663,1,0.009900990099,9.900990099,0,366.3366337,False,False
0.983,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.982,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.981,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.98,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.979,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.978,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.977,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.976,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
0.975,2,63,0,36,0.05263157895,1,0.9473684211,0,1,0.6363636364,0.1,0.06493506494,0.5263157895,0.183010445,0.6435643564,2,0.0198019802,19.8019802,0,356.4356436,False,False
